$GNGNS,050121.00,1818.2834037,N,09944.3695326,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*13
$GNRMC,050122.00,A,1818.2834030,N,09944.3695319,E,0.003,,081021,,,R,V*06
$GNGNS,050122.00,1818.2834030,N,09944.3695319,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*1D
$GNRMC,050123.00,A,1818.2834036,N,09944.3695331,E,0.005,,081021,,,R,V*0D
$GNGNS,050123.00,1818.2834036,N,09944.3695331,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*13
$GNRMC,050124.00,A,1818.2834038,N,09944.3695329,E,0.002,,081021,,,R,V*0A
$GNGNS,050124.00,1818.2834038,N,09944.3695329,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*14
$GNRMC,050125.00,A,1818.2834037,N,09944.3695331,E,0.003,,081021,,,R,V*0C
$GNGNS,050125.00,1818.2834037,N,09944.3695331,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*12
$GNRMC,050126.00,A,1818.2834045,N,09944.3695330,E,0.007,,081021,,,R,V*0F
$GNGNS,050126.00,1818.2834045,N,09944.3695330,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*10
$GNRMC,050127.00,A,1818.2834044,N,09944.3695326,E,0.008,,081021,,,R,V*07
$GNGNS,050127.00,1818.2834044,N,09944.3695326,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*15
$GNRMC,050128.00,A,1818.2834051,N,09944.3695316,E,0.004,,081021,,,R,V*03
$GNGNS,050128.00,1818.2834051,N,09944.3695316,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*1E
$GNRMC,050129.00,A,1818.2834047,N,09944.3695320,E,0.009,,081021,,,R,V*0D
$GNGNS,050129.00,1818.2834047,N,09944.3695320,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*1E
$GNRMC,050130.00,A,1818.2834046,N,09944.3695342,E,0.006,,081021,,,R,V*0F
$GNGNS,050130.00,1818.2834046,N,09944.3695342,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*15
$GNRMC,050131.00,A,1818.2834033,N,09944.3695335,E,0.008,,081021,,,R,V*02
$GNGNS,050131.00,1818.2834033,N,09944.3695335,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*15
$GNRMC,050132.00,A,1818.2834041,N,09944.3695353,E,0.007,,081021,,,R,V*0B
$GNGNS,050132.00,1818.2834041,N,09944.3695353,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*12
$GNRMC,050133.00,A,1818.2834033,N,09944.3695343,E,0.003,,081021,,,R,V*0A
$GNGNS,050133.00,1818.2834033,N,09944.3695343,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*15
$GNRMC,050134.00,A,1818.2834050,N,09944.3695341,E,0.005,,081021,,,R,V*0C
$GNGNS,050134.00,1818.2834050,N,09944.3695341,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*13
$GNRMC,050135.00,A,1818.2834049,N,09944.3695341,E,0.007,,081021,,,R,V*07
$GNGNS,050135.00,1818.2834049,N,09944.3695341,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*1B
$GNRMC,050136.00,A,1818.2834039,N,09944.3695324,E,0.006,,081021,,,R,V*01
$GNGNS,050136.00,1818.2834039,N,09944.3695324,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*19
$GNRMC,050137.00,A,1818.2834044,N,09944.3695343,E,0.010,,081021,,,R,V*0C
$GNGNS,050137.00,1818.2834044,N,09944.3695343,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*17
$GNRMC,050138.00,A,1818.2834043,N,09944.3695340,E,0.003,,081021,,,R,V*05
$GNGNS,050138.00,1818.2834043,N,09944.3695340,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1A
$GNRMC,050139.00,A,1818.2834027,N,09944.3695361,E,0.004,,081021,,,R,V*02
$GNGNS,050139.00,1818.2834027,N,09944.3695361,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*1C
$GNRMC,050140.00,A,1818.2834043,N,09944.3695348,E,0.004,,081021,,,R,V*05
$GNGNS,050140.00,1818.2834043,N,09944.3695348,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1C
$GNRMC,050141.00,A,1818.2834033,N,09944.3695334,E,0.004,,081021,,,R,V*08
$GNGNS,050141.00,1818.2834033,N,09944.3695334,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*11
$GNRMC,050142.00,A,1818.2834035,N,09944.3695331,E,0.002,,081021,,,R,V*0E
$GNGNS,050142.00,1818.2834035,N,09944.3695331,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*11
$GNRMC,050143.00,A,1818.2834038,N,09944.3695338,E,0.009,,081021,,,R,V*00
$GNGNS,050143.00,1818.2834038,N,09944.3695338,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*11
$GNRMC,050144.00,A,1818.2834039,N,09944.3695343,E,0.008,,081021,,,R,V*0B
$GNGNS,050144.00,1818.2834039,N,09944.3695343,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*16
$GNRMC,050145.00,A,1818.2834036,N,09944.3695341,E,0.003,,081021,,,R,V*0C
$GNGNS,050145.00,1818.2834036,N,09944.3695341,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*10
$GNRMC,050146.00,A,1818.2834027,N,09944.3695337,E,0.002,,081021,,,R,V*0F
$GNGNS,050146.00,1818.2834027,N,09944.3695337,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*16
$GNRMC,050147.00,A,1818.2834034,N,09944.3695328,E,0.003,,081021,,,R,V*03
$GNGNS,050147.00,1818.2834034,N,09944.3695328,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*18
$GNRMC,050148.00,A,1818.2834028,N,09944.3695320,E,0.004,,081021,,,R,V*0E
$GNGNS,050148.00,1818.2834028,N,09944.3695320,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*11
$GNRMC,050149.00,A,1818.2834034,N,09944.3695333,E,0.008,,081021,,,R,V*0C
$GNGNS,050149.00,1818.2834034,N,09944.3695333,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1A
$GNRMC,050150.00,A,1818.2834034,N,09944.3695334,E,0.008,,081021,,,R,V*03
$GNGNS,050150.00,1818.2834034,N,09944.3695334,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*13
$GNRMC,050151.00,A,1818.2834037,N,09944.3695323,E,0.011,,081021,,,R,V*0F
$GNGNS,050151.00,1818.2834037,N,09944.3695323,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*11
$GNRMC,050152.00,A,1818.2834030,N,09944.3695333,E,0.003,,081021,,,R,V*09
$GNGNS,050152.00,1818.2834030,N,09944.3695333,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1F
$GNRMC,050153.00,A,1818.2834034,N,09944.3695332,E,0.002,,081021,,,R,V*0C
$GNGNS,050153.00,1818.2834034,N,09944.3695332,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*10
$GNRMC,050154.00,A,1818.2834032,N,09944.3695317,E,0.002,,081021,,,R,V*0A
$GNGNS,050154.00,1818.2834032,N,09944.3695317,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*16
$GNRMC,050155.00,A,1818.2834035,N,09944.3695316,E,0.004,,081021,,,R,V*0B
$GNGNS,050155.00,1818.2834035,N,09944.3695316,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*10
$GNRMC,050156.00,A,1818.2834031,N,09944.3695314,E,0.008,,081021,,,R,V*02
$GNGNS,050156.00,1818.2834031,N,09944.3695314,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1E
$GNRMC,050157.00,A,1818.2834038,N,09944.3695317,E,0.007,,081021,,,R,V*06
$GNGNS,050157.00,1818.2834038,N,09944.3695317,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*15
$GNRMC,050158.00,A,1818.2834038,N,09944.3695322,E,0.005,,081021,,,R,V*0D
$GNGNS,050158.00,1818.2834038,N,09944.3695322,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*12
$GNRMC,050159.00,A,1818.2834030,N,09944.3695331,E,0.014,,081021,,,R,V*06
$GNGNS,050159.00,1818.2834030,N,09944.3695331,E,RRRR,28,0.47,325.850,-35.631,1.0,0002,V*1E
$GNRMC,050200.00,A,1818.2834044,N,09944.3695329,E,0.018,,081021,,,R,V*0F
$GNGNS,050200.00,1818.2834044,N,09944.3695329,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*1E
$GNRMC,050201.00,A,1818.2834041,N,09944.3695340,E,0.022,,081021,,,R,V*0D
$GNGNS,050201.00,1818.2834041,N,09944.3695340,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*16
$GNRMC,050202.00,A,1818.2834043,N,09944.3695336,E,0.012,,081021,,,R,V*0E
$GNGNS,050202.00,1818.2834043,N,09944.3695336,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*17
$GNRMC,050203.00,A,1818.2834044,N,09944.3695326,E,0.008,,081021,,,R,V*02
$GNGNS,050203.00,1818.2834044,N,09944.3695326,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*14
$GNRMC,050204.00,A,1818.2834038,N,09944.3695331,E,0.007,,081021,,,R,V*07
$GNGNS,050204.00,1818.2834038,N,09944.3695331,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*15
$GNRMC,050205.00,A,1818.2834014,N,09944.3695316,E,0.010,,081021,,,R,V*0B
$GNGNS,050205.00,1818.2834014,N,09944.3695316,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1E
$GNRMC,050206.00,A,1818.2834031,N,09944.3695329,E,0.002,,081021,,,R,V*00
$GNGNS,050206.00,1818.2834031,N,09944.3695329,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1D
$GNRMC,050207.00,A,1818.2834026,N,09944.3695312,E,0.008,,081021,,,R,V*05
$GNGNS,050207.00,1818.2834026,N,09944.3695312,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*1B
$GNRMC,050208.00,A,1818.2834036,N,09944.3695316,E,0.004,,081021,,,R,V*03
$GNGNS,050208.00,1818.2834036,N,09944.3695316,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1C
$GNRMC,050209.00,A,1818.2834041,N,09944.3695322,E,0.001,,081021,,,R,V*00
$GNGNS,050209.00,1818.2834041,N,09944.3695322,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1E
$GNRMC,050210.00,A,1818.2834044,N,09944.3695334,E,0.004,,081021,,,R,V*0F
$GNGNS,050210.00,1818.2834044,N,09944.3695334,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*14
$GNRMC,050211.00,A,1818.2834036,N,09944.3695339,E,0.003,,081021,,,R,V*01
$GNGNS,050211.00,1818.2834036,N,09944.3695339,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*18
$GNRMC,050212.00,A,1818.2834037,N,09944.3695345,E,0.004,,081021,,,R,V*0F
$GNGNS,050212.00,1818.2834037,N,09944.3695345,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*17
$GNRMC,050213.00,A,1818.2834047,N,09944.3695358,E,0.012,,081021,,,R,V*02
$GNGNS,050213.00,1818.2834047,N,09944.3695358,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1E
$GNRMC,050214.00,A,1818.2834054,N,09944.3695341,E,0.005,,081021,,,R,V*09
$GNGNS,050214.00,1818.2834054,N,09944.3695341,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*16
$GNRMC,050215.00,A,1818.2834063,N,09944.3695326,E,0.007,,081021,,,R,V*0F
$GNGNS,050215.00,1818.2834063,N,09944.3695326,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1C
$GNRMC,050216.00,A,1818.2834055,N,09944.3695334,E,0.006,,081021,,,R,V*0B
$GNGNS,050216.00,1818.2834055,N,09944.3695334,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*12
$GNRMC,050217.00,A,1818.2834044,N,09944.3695326,E,0.006,,081021,,,R,V*09
$GNGNS,050217.00,1818.2834044,N,09944.3695326,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*15
$GNRMC,050218.00,A,1818.2834048,N,09944.3695333,E,0.003,,081021,,,R,V*0B
$GNGNS,050218.00,1818.2834048,N,09944.3695333,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*17
$GNRMC,050219.00,A,1818.2834047,N,09944.3695331,E,0.007,,081021,,,R,V*03
$GNGNS,050219.00,1818.2834047,N,09944.3695331,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*18
$GNRMC,050220.00,A,1818.2834052,N,09944.3695332,E,0.005,,081021,,,R,V*0C
$GNGNS,050220.00,1818.2834052,N,09944.3695332,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*15
$GNRMC,050221.00,A,1818.2834052,N,09944.3695332,E,0.006,,081021,,,R,V*0E
$GNGNS,050221.00,1818.2834052,N,09944.3695332,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*15
$GNRMC,050222.00,A,1818.2834042,N,09944.3695321,E,0.005,,081021,,,R,V*0D
$GNGNS,050222.00,1818.2834042,N,09944.3695321,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*12
$GNRMC,050223.00,A,1818.2834039,N,09944.3695336,E,0.002,,081021,,,R,V*01
$GNGNS,050223.00,1818.2834039,N,09944.3695336,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*18
$GNRMC,050224.00,A,1818.2834047,N,09944.3695325,E,0.004,,081021,,,R,V*0B
$GNGNS,050224.00,1818.2834047,N,09944.3695325,E,RRRR,28,0.47,325.853,-35.631,1.0,0002,V*11
$GNRMC,050225.00,A,1818.2834041,N,09944.3695324,E,0.007,,081021,,,R,V*0E
$GNGNS,050225.00,1818.2834041,N,09944.3695324,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*12
$GNRMC,050226.00,A,1818.2834060,N,09944.3695336,E,0.011,,081021,,,R,V*0A
$GNGNS,050226.00,1818.2834060,N,09944.3695336,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1E
$GNRMC,050227.00,A,1818.2834051,N,09944.3695325,E,0.013,,081021,,,R,V*09
$GNGNS,050227.00,1818.2834051,N,09944.3695325,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*15
$GNRMC,050228.00,A,1818.2834040,N,09944.3695329,E,0.007,,081021,,,R,V*0F
$GNGNS,050228.00,1818.2834040,N,09944.3695329,E,RRRR,28,0.47,325.851,-35.631,1.0,0002,V*14
$GNRMC,050229.00,A,1818.2834044,N,09944.3695343,E,0.008,,081021,,,R,V*09
$GNGNS,050229.00,1818.2834044,N,09944.3695343,E,RRRR,28,0.47,325.849,-35.631,1.0,0002,V*14
$GNRMC,050230.00,A,1818.2834050,N,09944.3695342,E,0.008,,081021,,,R,V*05
$GNGNS,050230.00,1818.2834050,N,09944.3695342,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*15
$GNRMC,050231.00,A,1818.2834049,N,09944.3695319,E,0.011,,081021,,,R,V*0A
$GNGNS,050231.00,1818.2834049,N,09944.3695319,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*11
$GNRMC,050232.00,A,1818.2834041,N,09944.3695324,E,0.008,,081021,,,R,V*07
$GNGNS,050232.00,1818.2834041,N,09944.3695324,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*11
$GNRMC,050233.00,A,1818.2834045,N,09944.3695312,E,0.008,,081021,,,R,V*07
$GNGNS,050233.00,1818.2834045,N,09944.3695312,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*15
$GNRMC,050234.00,A,1818.2834029,N,09944.3695312,E,0.003,,081021,,,R,V*01
$GNGNS,050234.00,1818.2834029,N,09944.3695312,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*19
$GNRMC,050235.00,A,1818.2834025,N,09944.3695320,E,0.005,,081021,,,R,V*0B
$GNGNS,050235.00,1818.2834025,N,09944.3695320,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*15
$GNRMC,050236.00,A,1818.2834024,N,09944.3695318,E,0.005,,081021,,,R,V*02
$GNGNS,050236.00,1818.2834024,N,09944.3695318,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1C
$GNRMC,050237.00,A,1818.2834023,N,09944.3695330,E,0.011,,081021,,,R,V*0B
$GNGNS,050237.00,1818.2834023,N,09944.3695330,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*15
$GNRMC,050238.00,A,1818.2834041,N,09944.3695324,E,0.005,,081021,,,R,V*00
$GNGNS,050238.00,1818.2834041,N,09944.3695324,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1A
$GNRMC,050239.00,A,1818.2834046,N,09944.3695332,E,0.003,,081021,,,R,V*07
$GNGNS,050239.00,1818.2834046,N,09944.3695332,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*10
$GNRMC,050240.00,A,1818.2834064,N,09944.3695345,E,0.005,,081021,,,R,V*0F
$GNGNS,050240.00,1818.2834064,N,09944.3695345,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*15
$GNRMC,050241.00,A,1818.2834052,N,09944.3695337,E,0.004,,081021,,,R,V*0F
$GNGNS,050241.00,1818.2834052,N,09944.3695337,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*12
$GNRMC,050242.00,A,1818.2834042,N,09944.3695350,E,0.003,,081021,,,R,V*0B
$GNGNS,050242.00,1818.2834042,N,09944.3695350,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*16
$GNRMC,050243.00,A,1818.2834062,N,09944.3695341,E,0.007,,081021,,,R,V*0C
$GNGNS,050243.00,1818.2834062,N,09944.3695341,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*14
$GNRMC,050244.00,A,1818.2834050,N,09944.3695341,E,0.010,,081021,,,R,V*0C
$GNGNS,050244.00,1818.2834050,N,09944.3695341,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*11
$GNRMC,050245.00,A,1818.2834052,N,09944.3695334,E,0.007,,081021,,,R,V*0B
$GNGNS,050245.00,1818.2834052,N,09944.3695334,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*16
$GNRMC,050246.00,A,1818.2834045,N,09944.3695348,E,0.003,,081021,,,R,V*01
$GNGNS,050246.00,1818.2834045,N,09944.3695348,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*1A
$GNRMC,050247.00,A,1818.2834056,N,09944.3695327,E,0.009,,081021,,,R,V*01
$GNGNS,050247.00,1818.2834056,N,09944.3695327,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*16
$GNRMC,050248.00,A,1818.2834045,N,09944.3695350,E,0.006,,081021,,,R,V*03
$GNRMC,050249.00,A,1818.2834048,N,09944.3695345,E,0.013,,081021,,,R,V*0F
$GNGNS,050249.00,1818.2834048,N,09944.3695345,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*19
$GNRMC,050250.00,A,1818.2834056,N,09944.3695347,E,0.010,,081021,,,R,V*09
$GNGNS,050250.00,1818.2834056,N,09944.3695347,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*13
$GNRMC,050251.00,A,1818.2834061,N,09944.3695347,E,0.013,,081021,,,R,V*0F
$GNGNS,050251.00,1818.2834061,N,09944.3695347,E,RRRR,28,0.47,325.872,-35.631,1.0,0002,V*10
$GNRMC,050252.00,A,1818.2834053,N,09944.3695346,E,0.009,,081021,,,R,V*07
$GNGNS,050252.00,1818.2834053,N,09944.3695346,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*10
$GNRMC,050253.00,A,1818.2834055,N,09944.3695354,E,0.010,,081021,,,R,V*0B
$GNGNS,050253.00,1818.2834055,N,09944.3695354,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*10
$GNRMC,050254.00,A,1818.2834040,N,09944.3695343,E,0.008,,081021,,,R,V*07
$GNGNS,050254.00,1818.2834040,N,09944.3695343,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*17
$GNRMC,050255.00,A,1818.2834042,N,09944.3695343,E,0.002,,081021,,,R,V*0E
$GNGNS,050255.00,1818.2834042,N,09944.3695343,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*19
$GNRMC,050256.00,A,1818.2834040,N,09944.3695351,E,0.003,,081021,,,R,V*0D
$GNGNS,050256.00,1818.2834040,N,09944.3695351,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*14
$GNRMC,050257.00,A,1818.2834037,N,09944.3695348,E,0.010,,081021,,,R,V*06
$GNGNS,050257.00,1818.2834037,N,09944.3695348,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*1F
$GNRMC,050258.00,A,1818.2834045,N,09944.3695352,E,0.006,,081021,,,R,V*00
$GNGNS,050258.00,1818.2834045,N,09944.3695352,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1B
$GNRMC,050259.00,A,1818.2834045,N,09944.3695341,E,0.011,,081021,,,R,V*05
$GNGNS,050259.00,1818.2834045,N,09944.3695341,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*1F
$GNRMC,050300.00,A,1818.2834043,N,09944.3695345,E,0.004,,081021,,,R,V*0E
$GNGNS,050300.00,1818.2834043,N,09944.3695345,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*14
$GNRMC,050301.00,A,1818.2834039,N,09944.3695348,E,0.011,,081021,,,R,V*0B
$GNGNS,050301.00,1818.2834039,N,09944.3695348,E,RRRR,28,0.47,325.851,-35.631,1.0,0002,V*17
$GNRMC,050302.00,A,1818.2834024,N,09944.3695350,E,0.001,,081021,,,R,V*0C
$GNGNS,050302.00,1818.2834024,N,09944.3695350,E,RRRR,28,0.47,325.850,-35.631,1.0,0002,V*10
$GNRMC,050303.00,A,1818.2834028,N,09944.3695346,E,0.006,,081021,,,R,V*01
$GNGNS,050303.00,1818.2834028,N,09944.3695346,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1C
$GNRMC,050304.00,A,1818.2834033,N,09944.3695348,E,0.001,,081021,,,R,V*05
$GNGNS,050304.00,1818.2834033,N,09944.3695348,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1F
$GNRMC,050305.00,A,1818.2834039,N,09944.3695343,E,0.011,,081021,,,R,V*04
$GNGNS,050305.00,1818.2834039,N,09944.3695343,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1E
$GNRMC,050306.00,A,1818.2834046,N,09944.3695348,E,0.008,,081021,,,R,V*0C
$GNGNS,050306.00,1818.2834046,N,09944.3695348,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*11
$GNRMC,050307.00,A,1818.2834042,N,09944.3695349,E,0.008,,081021,,,R,V*08
$GNGNS,050307.00,1818.2834042,N,09944.3695349,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1C
$GNRMC,050308.00,A,1818.2834031,N,09944.3695343,E,0.006,,081021,,,R,V*07
$GNGNS,050308.00,1818.2834031,N,09944.3695343,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1B
$GNRMC,050309.00,A,1818.2834031,N,09944.3695339,E,0.007,,081021,,,R,V*0A
$GNGNS,050309.00,1818.2834031,N,09944.3695339,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*16
$GNRMC,050310.00,A,1818.2834030,N,09944.3695352,E,0.004,,081021,,,R,V*0D
$GNGNS,050310.00,1818.2834030,N,09944.3695352,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*15
$GNRMC,050311.00,A,1818.2834045,N,09944.3695337,E,0.005,,081021,,,R,V*0C
$GNGNS,050311.00,1818.2834045,N,09944.3695337,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1D
$GNRMC,050312.00,A,1818.2834046,N,09944.3695335,E,0.007,,081021,,,R,V*0C
$GNGNS,050312.00,1818.2834046,N,09944.3695335,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*11
$GNRMC,050313.00,A,1818.2834056,N,09944.3695345,E,0.009,,081021,,,R,V*05
$GNGNS,050313.00,1818.2834056,N,09944.3695345,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*14
$GNRMC,050314.00,A,1818.2834046,N,09944.3695339,E,0.006,,081021,,,R,V*07
$GNGNS,050314.00,1818.2834046,N,09944.3695339,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1A
$GNRMC,050315.00,A,1818.2834055,N,09944.3695341,E,0.007,,081021,,,R,V*0A
$GNGNS,050315.00,1818.2834055,N,09944.3695341,E,RRRR,28,0.47,325.853,-35.631,1.0,0002,V*13
$GNRMC,050316.00,A,1818.2834045,N,09944.3695340,E,0.009,,081021,,,R,V*07
$GNGNS,050316.00,1818.2834045,N,09944.3695340,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*15
$GNRMC,050317.00,A,1818.2834046,N,09944.3695331,E,0.002,,081021,,,R,V*08
$GNGNS,050317.00,1818.2834046,N,09944.3695331,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*11
$GNRMC,050318.00,A,1818.2834056,N,09944.3695330,E,0.004,,081021,,,R,V*01
$GNGNS,050318.00,1818.2834056,N,09944.3695330,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1B
$GNRMC,050319.00,A,1818.2834069,N,09944.3695335,E,0.007,,081021,,,R,V*0A
$GNGNS,050319.00,1818.2834069,N,09944.3695335,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*13
$GNRMC,050320.00,A,1818.2834063,N,09944.3695335,E,0.010,,081021,,,R,V*0C
$GNGNS,050320.00,1818.2834063,N,09944.3695335,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*19
$GNRMC,050321.00,A,1818.2834065,N,09944.3695325,E,0.009,,081021,,,R,V*02
$GNGNS,050321.00,1818.2834065,N,09944.3695325,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*14
$GNRMC,050322.00,A,1818.2834066,N,09944.3695323,E,0.004,,081021,,,R,V*09
$GNGNS,050322.00,1818.2834066,N,09944.3695323,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*13
$GNRMC,050323.00,A,1818.2834054,N,09944.3695332,E,0.008,,081021,,,R,V*05
$GNGNS,050323.00,1818.2834054,N,09944.3695332,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*14
$GNRMC,050324.00,A,1818.2834062,N,09944.3695343,E,0.008,,081021,,,R,V*01
$GNGNS,050324.00,1818.2834062,N,09944.3695343,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*10
$GNRMC,050325.00,A,1818.2834050,N,09944.3695332,E,0.009,,081021,,,R,V*06
$GNGNS,050325.00,1818.2834050,N,09944.3695332,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*17
$GNRMC,050326.00,A,1818.2834061,N,09944.3695334,E,0.014,,081021,,,R,V*0D
$GNGNS,050326.00,1818.2834061,N,09944.3695334,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*10
$GNRMC,050327.00,A,1818.2834071,N,09944.3695326,E,0.012,,081021,,,R,V*08
$GNGNS,050327.00,1818.2834071,N,09944.3695326,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1F
$GNRMC,050328.00,A,1818.2834057,N,09944.3695331,E,0.004,,081021,,,R,V*02
$GNGNS,050328.00,1818.2834057,N,09944.3695331,E,RRRR,28,0.47,325.853,-35.631,1.0,0002,V*18
$GNRMC,050329.00,A,1818.2834060,N,09944.3695350,E,0.012,,081021,,,R,V*07
